respondent_id,xyz_vaccine,seasonal_vaccine
43088,0.5664534191496338,0.9095827806735062
43089,0.4158864574018309,0.6995027901890094
43090,0.09155828233537286,0.8608233612959
43091,0.12618030639820074,0.14039750859177116
43092,0.12141092096168515,0.10732667439133815
43093,0.0973876988536695,0.8698567165509907
43094,0.42062283979886866,0.8153066191524723
43095,0.08490170049442479,0.24452483281390042
43096,0.05812440848133565,0.1286962940735012
43097,0.5716263050424324,0.8446228951242234
43098,0.08917733984494952,0.8408245229410602
43099,0.07767676245726,0.33097825724182706
43100,0.026153158742954877,0.23468854315753904
43101,0.7332367715329599,0.9169321120110243
43102,0.06264269449170552,0.12915389766622418
43103,0.07307381612498645,0.16211547690617145
43104,0.227924776857647,0.7512267734658987
43105,0.14774188570549984,0.4017556378336746
43106,0.030493917364686533,0.06175148541399479
43107,0.12846862723942892,0.9413178422171948
43108,0.1908844321637365,0.4495995756891997
43109,0.010055866430125729,0.024405649415999264
43110,0.05140492921787754,0.5441755940305553
43111,0.07045663835975557,0.5546293696332446
43112,0.022950745851477643,0.32137970737973376
43113,0.09294836598801388,0.8149491792124754
43114,0.2642026503709493,0.47091744725137047
43115,0.1156127012079298,0.2616355476318163
43116,0.7763992615389451,0.8755682159774143
43117,0.04297569224154768,0.29481280840179536
43118,0.10446196290619968,0.2322424452704946
43119,0.5568783096086375,0.9647801572513753
43120,0.24045620464250408,0.9353053350570758
43121,0.10444672541777167,0.9453394480625075
43122,0.7683034041882723,0.7973140897855251
43123,0.05935572892126881,0.18509109944913096
43124,0.05482890483778843,0.24233809589265198
43125,0.061087208469656054,0.1204655190550078
43126,0.2026419708773655,0.8971061232943524
43127,0.05823229691292574,0.07218206204703476
43128,0.04570300563472378,0.6849826088771542
43129,0.010206374924604493,0.16635911758636585
43130,0.08261833818992809,0.9271218153435701
43131,0.08628249776213337,0.45702833541338683
43132,0.06262571066763939,0.4447362454446239
43133,0.2579251674626559,0.5428478011423765
43134,0.08637189428832243,0.2963865822001888
43135,0.11458391733779916,0.8492657816496917
43136,0.1311734084871534,0.753614999042252
43137,0.084873060629826,0.8831692606056255
43138,0.32135334408589866,0.4598232870310095
43139,0.06879676073990694,0.9128713013851206
43140,0.10099871256042386,0.6014724611931015
43141,0.7416349002167216,0.9477913930419923
43142,0.9242943883445894,0.9561519156263467
43143,0.11513216819199573,0.32573986584110903
43144,0.0755889730357768,0.9113318916001121
43145,0.5187586501378965,0.959281240891474
43146,0.11723250138116514,0.7274947840720741
43147,0.061701710176628864,0.31770951776362166
43148,0.7015751985821015,0.9461489845778466
43149,0.28711940451032275,0.8409132178133725
43150,0.060464709960179865,0.9186161090308953
43151,0.237776739197123,0.45916197462036024
43152,0.010046754386529957,0.025630038547421238
43153,0.5399745450151204,0.9622592132484131
43154,0.23610322789341975,0.5834342710903466
43155,0.07736692807237759,0.11803774263502505
43156,0.32122956797331387,0.7839704784541881
43157,0.1153350260929785,0.3805521499165409
43158,0.07730105708979601,0.14640403416463946
43159,0.10803278120357503,0.3005083813570513
43160,0.1587582802232936,0.8201510538623678
43161,0.895289956952349,0.9783126952479645
43162,0.3936416168632742,0.8615179923055872
43163,0.10327059523789628,0.7111951166110599
43164,0.37786220367790796,0.6780894435475873
43165,0.45796872791455884,0.8545848003458884
43166,0.4249661066185833,0.5457115729018511
43167,0.08157606839048619,0.8486484464698132
43168,0.09303868857080684,0.6017185507310318
43169,0.04131321634621351,0.045803172605744596
43170,0.0744805649724857,0.8873225020022656
43171,0.16881411415720138,0.5179137634012914
43172,0.05554932713862972,0.12570379166060544
43173,0.022147626291226172,0.04117254942996574
43174,0.0553629508145617,0.493256100107466
43175,0.08282484969654068,0.6521859640812337
43176,0.05029972425738221,0.16420451625418905
43177,0.09714856507827593,0.8403747751352288
43178,0.41070558504418303,0.260535789284158
43179,0.029987089179937896,0.5075009064020616
43180,0.15029187123189394,0.22247621015849317
43181,0.4003247762673533,0.8240895858236272
43182,0.10529837293232376,0.3016566264747934
43183,0.3148858527518787,0.4688803503344766
43184,0.05947339136771671,0.01926526867250185
43185,0.07593524253357896,0.28555984293803754
43186,0.08137244559224296,0.6896299895065001
43187,0.5713878253625684,0.9667252650066945
43188,0.055504618943174114,0.15656393634492516
43189,0.1700965590841595,0.5059276666322606
43190,0.8563136888646455,0.9477112563187428
43191,0.05333346939481878,0.04743031059129107
43192,0.934908172309831,0.7018980602471141
43193,0.09291470881883328,0.19350338970830078
43194,0.06394655191222826,0.19020764883043145
43195,0.06283242750869003,0.959657469594738
43196,0.04019503019470005,0.03555502018161077
43197,0.8962343667056554,0.9462258157524226
43198,0.3219799265117466,0.8042398237331846
43199,0.14670487605625843,0.04972624697168405
43200,0.09019693290285408,0.13061927645567417
43201,0.0643566200692757,0.7948968564054597
43202,0.026830855880703504,0.7754424982663111
43203,0.0709511561896575,0.15222193512872548
43204,0.03582606878871986,0.05062007195939042
43205,0.5245788890634244,0.8404096286603175
43206,0.5898263748162447,0.7260780067585046
43207,0.04719335794338153,0.012646894923211695
43208,0.06789269256565751,0.08493885269616085
43209,0.646684313951968,0.9188436035586243
43210,0.5782286230320958,0.6889785904350727
43211,0.11385611910468182,0.8536143193208702
43212,0.05126484494400561,0.7600764297426665
43213,0.06895973956122116,0.6100201994370376
43214,0.04026334399131025,0.11855615035317847
43215,0.10211165095999719,0.8912957870926864
43216,0.13500002733862174,0.0669863133016334
43217,0.29602552236236107,0.8895615353961956
43218,0.6041397562280727,0.08323596063137423
43219,0.1365731059931495,0.4650951838100655
43220,0.0825514783942385,0.1379582636792144
43221,0.20347815582333845,0.3723642953258248
43222,0.35304900724567206,0.9017198443471252
43223,0.5558389968264167,0.9141000617535339
43224,0.03863766726081858,0.29295176794783473
43225,0.5351904538962392,0.7842862073921345
43226,0.505382862484781,0.8973776553155933
43227,0.2916161164576423,0.43418835351003593
43228,0.2096722108072801,0.8772213127082003
43229,0.7952849794987108,0.15879644677743204
43230,0.5269673244928795,0.508951046881678
43231,0.06848802292283478,0.1644640761450038
43232,0.010110734534435508,0.03420168086828272
43233,0.10662580182598898,0.1850635803032148
43234,0.06236085319176783,0.40712976842975523
43235,0.6533953709386651,0.875680618833688
43236,0.13538203404065846,0.8987409617528054
43237,0.08384325568338992,0.17643426976193843
43238,0.21465546771087607,0.9190975909067292
43239,0.7554032038639441,0.9448412414289161
43240,0.017073360546112075,0.24150562216052002
43241,0.2646394609330319,0.17632773756971445
43242,0.21308643509851902,0.5227686165579186
43243,0.030279578541724292,0.9217649171947818
43244,0.05778725850610605,0.202175716501674
43245,0.007065191684682474,0.026913395612745836
43246,0.06284115590111342,0.6056339215960329
43247,0.009954284386713343,0.905025379440088
43248,0.2891396818727638,0.6363310791706834
43249,0.05786878212855688,0.14764662373669157
43250,0.09122584315650663,0.32382772785975145
43251,0.6330370582426004,0.12130295438794775
43252,0.04068363741522556,0.9233692033525323
43253,0.37774662659776903,0.8436390243006511
43254,0.11742409791731807,0.8699885234130327
43255,0.20041898086114734,0.5938724409373944
43256,0.06511199565646865,0.11376031285668702
43257,0.24149654097308515,0.701596016771524
43258,0.05493444303067245,0.46190488019938997
43259,0.08885358963094452,0.2801086310358716
43260,0.8165958553253342,0.6915152887441434
43261,0.30171940961689697,0.34030441329226363
43262,0.06518048990890384,0.3980125871967432
43263,0.14178944724870704,0.517604312934662
43264,0.1510828221811069,0.2712846658689544
43265,0.3027006122511675,0.5813088955153486
43266,0.0531627130838289,0.09053132124102906
43267,0.16924083905532136,0.8898200378495451
43268,0.6216696093485979,0.8124406111081077
43269,0.08387986367236623,0.8926193633355811
43270,0.7345557996921395,0.7476953753326103
43271,0.3716099784995651,0.8872264373688266
43272,0.16529884401867248,0.6194984476852232
43273,0.14425243268471316,0.08903802861885499
43274,0.5793956468374216,0.8613595488523899
43275,0.0421117578968041,0.5469140600147739
43276,0.3286079777976593,0.7035576534351515
43277,0.1223047831415761,0.2822212859026489
43278,0.09417504884314797,0.2105924997511092
43279,0.12793384377797634,0.5440961720732194
43280,0.15420123107212416,0.18860615299838224
43281,0.37933477402929405,0.7646236983559793
43282,0.6016154741272052,0.5814073667548355
43283,0.018690503689688196,0.021071910724230876
43284,0.376109051385741,0.16149303339115187
43285,0.04208675718201993,0.29084835297651074
43286,0.7372028103015597,0.9133937978225792
43287,0.6655001513982111,0.9194610629929032
43288,0.0856314473703843,0.7406169403850784
43289,0.04925399766445416,0.13037392502407208
43290,0.17069029701401678,0.9618527908538134
43291,0.5141047214763408,0.7141735795151581
43292,0.339599418514703,0.17651377387234046
43293,0.17313490916253513,0.7334507712180357
43294,0.09300703758333616,0.5936500310979568
43295,0.014205384828571891,0.01304158475137395
43296,0.2612151652118467,0.5662531946706146
43297,0.20131466892852748,0.22100138786034051
43298,0.16204779921571594,0.8943954484616401
43299,0.0812670144649507,0.27436842216230206
43300,0.18961210203088633,0.790492827448517
43301,0.04515326332726092,0.11550387869449252
43302,0.08555171528162482,0.34448806043564006
43303,0.04535736165784938,0.2156669031162744
43304,0.0382983311735589,0.21266180220866646
43305,0.2012400028809213,0.8295114460710463
43306,0.013468311743519435,0.3458742456958631
43307,0.0588729273705433,0.6761442846572627
43308,0.6366848415392127,0.9430920937942046
43309,0.21108650450326497,0.5395657697788321
43310,0.3027285823601905,0.3128076584891727
43311,0.04620785456940484,0.09494285912173393
43312,0.06704236252102043,0.1738208631283874
43313,0.07975123430222501,0.31839054294928676
43314,0.03690137041061349,0.07865983759552803
43315,0.14357937732008608,0.21050299067893874
43316,0.7570683979562933,0.9505643280508459
43317,0.08153691114289018,0.3836184771282379
43318,0.05804028623576192,0.20685782233414793
43319,0.05470336551083889,0.234611563347813
43320,0.6280343890230423,0.8777582409343271
43321,0.0765024345304586,0.19328174032872356
43322,0.016303008996853153,0.03539674785429214
43323,0.20750943131225058,0.2950603156165008
43324,0.01777348645893542,0.06354516481702092
43325,0.018076250807203126,0.04162378762093327
43326,0.13838098882695857,0.5234230126818801
43327,0.09303077544767412,0.28766112709269237
43328,0.6957660771710636,0.9614221333018927
43329,0.49594373911496276,0.7643686942627961
43330,0.0670144873186067,0.23163147178486934
43331,0.11708117429489197,0.7985237555667863
43332,0.20294737260734966,0.40230199300850883
43333,0.06683694473752189,0.35772437918053007
43334,0.03076026231302199,0.6561046809259983
43335,0.18839322352694432,0.45111435220051194
43336,0.16496913068204802,0.48255604921182893
43337,0.05078721093660198,0.08327195661536303
43338,0.13546175911054817,0.9224516334985324
43339,0.04758491116004755,0.1213236160588223
43340,0.026548386102023924,0.029435920853980793
43341,0.06913165681437544,0.343467659176994
43342,0.024419873783928174,0.05622111156229267
43343,0.013785413781488079,0.03324776007562649
43344,0.10322568912677296,0.11525856158797203
43345,0.020881937647803817,0.013868063525598755
43346,0.06419662860157195,0.018470737983078345
43347,0.10634121050961713,0.31164221845007334
43348,0.08824924817906679,0.5203455510472641
43349,0.8486792577441273,0.9289100819896758
43350,0.9663094512839999,0.8304923884646842
43351,0.12051862975001144,0.06609352640091398
43352,0.08708213811003722,0.49428050696747566
43353,0.1541059325997342,0.8597187663869382
43354,0.08436041101704247,0.15644306781454
43355,0.06285049908987997,0.6257077758908108
43356,0.07302446547352251,0.11081426565194247
43357,0.06006193903351435,0.08490458371940136
43358,0.1279246230554895,0.39174008074024663
43359,0.5905052227938287,0.07187998636728724
43360,0.0895310706545,0.6361857606119256
43361,0.37567107316139436,0.4068894940470868
43362,0.030853057265705787,0.056540099106185175
43363,0.1730869635841782,0.11823838643185205
43364,0.2874820086248763,0.03714283597524274
43365,0.040879806010262996,0.7942460186367369
43366,0.061296169119522174,0.6438727221492399
43367,0.6216369035058603,0.8380221754246917
43368,0.28122818583725395,0.9376043104309274
43369,0.1433855194798157,0.4360394996795992
43370,0.8095675709955877,0.9685583671819791
43371,0.08726940407257022,0.07968218529844981
43372,0.2871868194919586,0.711308824949273
43373,0.32918464133941117,0.841419131318049
43374,0.21509363088214883,0.5156470219761426
43375,0.06946216802569281,0.08821323945491599
43376,0.14194939615083071,0.3286498543847805
43377,0.023115805582921922,0.1335413896158718
43378,0.09375913438776558,0.4869546049766499
43379,0.16302348519968415,0.141156184175912
43380,0.006970808123709484,0.023597627665224587
43381,0.013440350040392578,0.2074696914146181
43382,0.15915582186684693,0.3571123194351284
43383,0.07133533779787558,0.8683947209693801
43384,0.0965467130888248,0.7847534019411775
43385,0.19731159212144966,0.7730679022037755
43386,0.022592537123185704,0.03537723203183213
43387,0.11271324747548153,0.3178627158304723
43388,0.904379504964278,0.9439391082176157
43389,0.1001604880381229,0.3978170708230049
43390,0.22549233673975533,0.9466784251603035
43391,0.17193630423421485,0.48211328506614887
43392,0.03850619828426278,0.09215188340284923
43393,0.029622991229980574,0.810736792487289
43394,0.08479292757781014,0.6741517447658548
43395,0.18779172100939326,0.2571372575017821
43396,0.04543609570619689,0.0232538402812001
43397,0.20761490264068555,0.9295295282275486
43398,0.342305111927138,0.753012888094471
43399,0.16159948583853428,0.40647756425952314
43400,0.06923695931197002,0.2240377936435838
43401,0.094351237999891,0.3644318165308686
43402,0.008891435244657407,0.015797713829326918
43403,0.05090638088011106,0.12741435436237644
43404,0.2255936174242021,0.11381565451283791
43405,0.15941350912882413,0.5814841660502912
43406,0.7267226386825071,0.8095432675902176
43407,0.9052172281302575,0.922657723771908
43408,0.8283690794308829,0.9634917002482454
43409,0.2604856511562228,0.7911221047212849
43410,0.0450358305362145,0.17421339201740466
43411,0.14001611124261365,0.6699174033801084
43412,0.19950873530334,0.7617900221371605
43413,0.18466710962017988,0.699078148875737
43414,0.01635186168448375,0.0614006394068419
43415,0.4582506251923179,0.8088722737261081
43416,0.36092534502632906,0.5017950770136528
43417,0.14038647486194944,0.2201011762178985
43418,0.15354527852609176,0.604726500007382
43419,0.2664977846900951,0.9849577401616794
43420,0.0537997946660536,0.21989846492956938
43421,0.24062353083528504,0.22589937576545233
43422,0.039673336766517985,0.21676848123187703
43423,0.0854399887910199,0.4729631958052218
43424,0.21211011885009742,0.6793967502179571
43425,0.12044504006463558,0.7881363660804674
43426,0.6732572714702596,0.9354455073587938
43427,0.1340744378331339,0.7421303771638591
43428,0.9089943449975055,0.9423541015575536
43429,0.7301423372995469,0.8250012129750754
43430,0.20963396471096624,0.2578546691460957
43431,0.0802502654372826,0.1100589383189423
43432,0.37871018410399915,0.6040536875978217
43433,0.052209451642489295,0.14566827588475498
43434,0.07629655143179076,0.31263420160502664
43435,0.06988390595411412,0.23334006415207215
43436,0.8056025039587482,0.6013133051063403
43437,0.10136426642274275,0.8887272868675049
43438,0.20360294278714364,0.5448226113146062
43439,0.3516374594062329,0.06854439227916144
43440,0.10420519630192468,0.08288040217154392
43441,0.05270235095686922,0.09291140663905233
43442,0.046178250552016326,0.18644866289848772
43443,0.17237789893790684,0.28557065857993463
43444,0.039229323543095745,0.10025219404973369
43445,0.44273348377649197,0.7275192507470646
43446,0.008579019075732164,0.017441273447188935
43447,0.030529238975403,0.09370818422071697
43448,0.015548832695302103,0.09459508265769333
43449,0.009039704689618917,0.05415344680568348
43450,0.35538517043580126,0.8345120675293657
43451,0.052051807957519174,0.3121841786188654
43452,0.0894751157778873,0.2849202445840548
43453,0.6318432815663018,0.8468800652606405
43454,0.15059746181031197,0.37025749531924723
43455,0.4542961111754179,0.7948615321130665
43456,0.4851499464347805,0.8967246451602522
43457,0.20552453096956896,0.505476648070968
43458,0.6793754794487328,0.9201881331744961
43459,0.09873711292565134,0.3542265394202382
43460,0.7979456146509644,0.8784924862261755
43461,0.09583945078893955,0.13019506957749616
43462,0.035888439999981,0.14881248120131993
43463,0.43891430639366263,0.6069103788843568
43464,0.031653834619474186,0.12179440141398194
43465,0.050641900212450436,0.06391377892336664
43466,0.27918082895496127,0.36925619129908915
43467,0.2495080361187362,0.5922187799819605
43468,0.06590344550751943,0.10183882552342177
43469,0.12053625910731038,0.4994284926541204
43470,0.3669523268869818,0.39942886219351154
43471,0.21170124067566998,0.5658058678560679
43472,0.25451279947423455,0.7870591241766534
43473,0.06275753562381875,0.07516330772850874
43474,0.00782244812655533,0.08862480610139715
43475,0.027482940447340246,0.15694429364722828
43476,0.052489689270941595,0.06792122796623254
43477,0.018183482682701226,0.6549619382160234
43478,0.40449383673026595,0.5712167668168379
43479,0.2210365922655278,0.8030362528793115
43480,0.0766039747398385,0.22019666461866017
43481,0.019883492362397212,0.7096176802311749
43482,0.24127179369104185,0.4299455660184934
43483,0.22594912352177626,0.5617556482765097
43484,0.007153572430154171,0.717199165174624
43485,0.005104079492007785,0.3426349687530598
43486,0.27735218697757524,0.4773283559750848
43487,0.10420208307323672,0.17520536042508628
43488,0.5590217323186637,0.8872085571615145
43489,0.16296049166581472,0.5246003298675499
43490,0.05126100454731205,0.08389788944531328
43491,0.5947669720207768,0.7886713188782728
43492,0.19990361991359207,0.39465878561628437
43493,0.0467030301060432,0.34819219242253563
43494,0.13505674777566318,0.11526376503901359
43495,0.053301407077515406,0.09886146799502339
43496,0.013959334057009002,0.17995187026915252
43497,0.3779212448572733,0.781985077509769
43498,0.16488726697907174,0.685522559971009
43499,0.5535459848302665,0.8771218046575613
43500,0.16881680643746422,0.6763023044798306
43501,0.1119102173200701,0.29057556925513855
43502,0.23238094837013493,0.45958999034378656
43503,0.047789655973171766,0.32924686456167246
43504,0.15785851207307466,0.24752963209481368
43505,0.03409930859163047,0.0840108897528611
43506,0.31719259335275013,0.8602247665545955
43507,0.04697909092883148,0.1403419064860192
43508,0.0215742938668502,0.048085851404582866
43509,0.23847804618305113,0.5320130861385457
43510,0.709692120038591,0.8561986606317356
43511,0.05080093141408593,0.0751443335182654
43512,0.5093398188744636,0.8881787177902615
43513,0.08977748516824931,0.14868568989721817
43514,0.1344445900980538,0.12271195574913622
43515,0.04706596205504185,0.05309669249141403
43516,0.6538117657683892,0.6273044774393066
43517,0.038826082510052644,0.37229054840848674
43518,0.020149228730187856,0.05851628054143806
43519,0.04016649176706292,0.10063915823832545
43520,0.16730385128862865,0.4093320568635
43521,0.1596363125242807,0.5992150769356955
43522,0.0392210799793563,0.7710990376067114
43523,0.03129955232400635,0.6382401289931164
43524,0.36402772962568114,0.8981868732889614
43525,0.12456910919944901,0.2342548945851886
43526,0.010214018557727612,0.0493534120604445
43527,0.09062983772051708,0.8215643516728586
43528,0.024854285326633717,0.5324495769682692
43529,0.36186121563276596,0.9339854466580612
43530,0.34320747321355066,0.9418782406566822
43531,0.07063252120560708,0.3265286955048274
43532,0.0074966229281501874,0.07176373157421218
43533,0.038351371248891486,0.20955066715905488
43534,0.3568716338243808,0.21945323886732834
43535,0.8437591885507024,0.9592724892719394
43536,0.08429706780663065,0.2698247721893564
43537,0.5501072640528964,0.8625702865585626
43538,0.12640336446846803,0.44713819237356284
43539,0.8969833688078614,0.9765718539384547
43540,0.13965310416651,0.1507808057749949
43541,0.9150371263367774,0.779685873519415
43542,0.2009438840258547,0.38912106160630217
43543,0.10833338896536884,0.6382219158731097
43544,0.6090823069009598,0.4027023448230485
43545,0.6947489844272859,0.9668757127170929
43546,0.06185298764811828,0.729831835749788
43547,0.10202532706152244,0.7050524453518398
43548,0.21599251863187047,0.46561463508489664
43549,0.04942604732445473,0.12465448657529268
43550,0.08799062000171841,0.3449832297520837
43551,0.1392342237685794,0.683748690283981
43552,0.6435776747199965,0.7552703717326744
43553,0.15304780278901944,0.22736555966319885
43554,0.14188325461051587,0.5586473428622575
43555,0.028560325640458087,0.10543635809737897
43556,0.4201755130067046,0.6903043412751346
43557,0.5025991862466815,0.7928697965108664
43558,0.029143525666993228,0.05483382683547961
43559,0.11079626616337393,0.7154667378649469
43560,0.2052465997429171,0.7801483572101021
43561,0.4697669729475136,0.9022222473637814
43562,0.09292106753559874,0.44244794746356186
43563,0.12053128810322533,0.40228294681584026
43564,0.005896089529338703,0.09882627941900478
43565,0.5436031674069349,0.5939540930008749
43566,0.35238767405924354,0.7206043944888716
43567,0.033913734175762676,0.016785868872350885
43568,0.24044715376329498,0.38562919991649947
43569,0.7046991529777433,0.6397470787595313
43570,0.07194548870957992,0.8955051383602731
43571,0.030118659142929056,0.02388195219403266
43572,0.04555596640383061,0.0937104231717884
43573,0.020958055174937682,0.03640888905051964
43574,0.6835247184273239,0.9507742823964519
43575,0.04181172283473501,0.5989266769362618
43576,0.05000935120723477,0.5733513940352676
43577,0.039522179701595446,0.14277220164795212
43578,0.04405334416289731,0.14405424216499504
43579,0.07346721420893727,0.5748134544843889
43580,0.028564519390569167,0.18904156127781996
43581,0.5140208700294232,0.8573687509011351
43582,0.4277713161583333,0.8559788279577079
43583,0.009727393312351158,0.04670067481810304
43584,0.07926343940044207,0.8587970754624327
43585,0.07082399483643718,0.2474885565874061
43586,0.015404907370695099,0.03159890594325026
43587,0.15505694453907035,0.6856871007395686
43588,0.7606106959719364,0.9445331208571166
43589,0.04420201536063632,0.41729282726953726
43590,0.20787624269864377,0.5180733968906709
43591,0.027531444029241743,0.08848377926628295
43592,0.1326347852366709,0.7899600804798602
43593,0.3002210040875619,0.061006671729291126
43594,0.025403513201463005,0.04952296407230839
43595,0.3235959886265864,0.3659924918668103
43596,0.058587086604461255,0.13186209856560768
43597,0.5709185722879849,0.9196368016224645
43598,0.3265879177032175,0.5234266131745329
43599,0.8318965336696632,0.9615131756360077
43600,0.03431035520102242,0.061945616677712916
43601,0.09129652577399507,0.2008364876822507
43602,0.07334336597201828,0.3356262236559466
43603,0.010295480881603833,0.04682892803463026
43604,0.08297152817726706,0.3683035716751362
43605,0.054907098771536635,0.18613934243154412
43606,0.07737890954072875,0.04393096419380398
43607,0.05094316846433719,0.29589036862490015
43608,0.43527294362862723,0.7389268488619768
43609,0.5602998283996465,0.7569793225031355
43610,0.23275887283304908,0.30737110325752354
43611,0.6355386122143527,0.8357280159691547
43612,0.085412746809363,0.233382252460313
43613,0.4764126544148477,0.29876132938797906
43614,0.22614842652550937,0.37654656634546746
43615,0.2669451357366786,0.3641191238666021
43616,0.17424565463540082,0.38765924522671613
43617,0.34842881419583654,0.6116763693742335
43618,0.011980383233861526,0.16531401135115614
43619,0.6653671446311061,0.8312324545772647
43620,0.573071319398361,0.22882596828517426
43621,0.06596214263966922,0.10907892121965938
43622,0.3987118329003824,0.7317945902483094
43623,0.29762768706467563,0.4141219745879733
43624,0.14651517472251105,0.2188449072537934
43625,0.32679346996489583,0.5094710868117682
43626,0.029196088386063548,0.06323716892585039
43627,0.006675907643871726,0.01792952899679767
43628,0.28261793789973183,0.24922071865666795
43629,0.01395197282895707,0.0616453375057789
43630,0.06576938170828654,0.40595914909330794
43631,0.19160541216379906,0.2421126363931444
43632,0.2156593670034128,0.7513280755475078
43633,0.18739585374460585,0.1880161179874726
43634,0.18044296492944106,0.5112175936756996
43635,0.8190162522469275,0.9695872360787331
43636,0.19010048075832836,0.5073903331135593
43637,0.4660011688973978,0.5471008561454098
43638,0.20704986445108411,0.34204084720340505
43639,0.17829492705732303,0.08200475332865259
43640,0.07776037819070108,0.36835727829863474
43641,0.030030935483305488,0.7211777031442203
43642,0.17210044803778907,0.46446606047593886
43643,0.0715750888212472,0.3973859803779014
43644,0.151372810379234,0.4052082068338414
43645,0.06726983798728482,0.8819805691974176
43646,0.014613517603585806,0.23011317756001104
43647,0.12294217167068065,0.3075592362153725
43648,0.37343953959052817,0.2618170850631789
43649,0.5883078022451459,0.20431557113045495
43650,0.13233308759872497,0.5365585834249723
43651,0.8213835250358902,0.9738425347863253
43652,0.08585361684003666,0.7131559940568686
43653,0.8569858265844524,0.9372472672059214
43654,0.26736711780148875,0.6875375514711602
43655,0.029761970315596485,0.7189870387221151
43656,0.15500769960149022,0.4453366936924124
43657,0.110372513877163,0.14010115560288808
43658,0.026853422412626036,0.7163393160988942
43659,0.02960933982789038,0.7857800656247033
43660,0.1525090200241359,0.4154715948934262
43661,0.43855515924068594,0.8964289720976442
43662,0.781731383821967,0.8792224726685107
43663,0.1325745014915948,0.7287213161477135
43664,0.6603282939962695,0.8397835382129175
43665,0.07055860336743185,0.2133202004579715
43666,0.04344855206497003,0.1817812843644108
43667,0.03825504212745556,0.5183969122363586
43668,0.6454174148279865,0.37576177759252055
43669,0.10261320513503722,0.10113622728033789
43670,0.35855999394876936,0.3744171114864108
43671,0.09197825438555096,0.6449633054763402
43672,0.09270615816892024,0.15309457945978205
43673,0.10608177514140232,0.7635087203011617
43674,0.031881468993432714,0.309643007109455
43675,0.018228143381517358,0.035252111143078024
43676,0.2795234495183337,0.411439057220743
43677,0.012177807585827066,0.030496159898754094
43678,0.03645423268163141,0.07802184384612482
43679,0.06554010251920342,0.17237309616281454
43680,0.23385588293552506,0.2369889711741684
43681,0.24530029035445244,0.837753589618348
43682,0.09453320106253446,0.21063823478724567
43683,0.03955957056616842,0.8228684030009817
43684,0.47955393826099074,0.8775892238934468
43685,0.0914600802215787,0.13663772550070108
43686,0.5062993908861128,0.8182877530647792
43687,0.09753550788901946,0.3238440686578761
43688,0.15505241404117753,0.5458883890257265
43689,0.011883436388078107,0.037118084791766794
43690,0.09836818244167106,0.7409936057403399
43691,0.13484357043866885,0.6192375730919765
43692,0.11139189578807472,0.949302417752493
43693,0.5479659541387952,0.6802142039443175
43694,0.05019193449580788,0.0972360143171251
43695,0.5910109077208909,0.944367449899571
43696,0.08849972439564881,0.1906464653525507
43697,0.028957232693051574,0.2248081194348548
43698,0.05843906963040999,0.05572597450042392
43699,0.04430404226465068,0.10211050559261443
43700,0.31784715896736965,0.7000072047622322
43701,0.419025264384752,0.8465972650033505
43702,0.05420512644232511,0.12125024022619037
43703,0.3788922336892428,0.5383148347265746
43704,0.009445145914539894,0.04865070255214832
43705,0.18994273936111258,0.7400213003860473
43706,0.15794984259591024,0.2977830688080993
43707,0.08788336528532456,0.9693006285255472
43708,0.16518344940925656,0.6640948095327872
43709,0.40312810124903814,0.8192088749859208
43710,0.14116952187494353,0.9625535098101198
43711,0.07576436843478161,0.9344482417713653
43712,0.4267942093578624,0.6753698724056051
43713,0.054236891922138215,0.13691464782782514
43714,0.07428410061919326,0.5457161734024829
43715,0.17478709590831767,0.6762164144847407
43716,0.1900502526770665,0.7707308527893474
43717,0.08375076782735988,0.1347682712876562
43718,0.02006408371454778,0.01185966699016294
43719,0.10061816256509945,0.64647278419419
43720,0.2040691922915821,0.5949903515178855
43721,0.32795835738276685,0.6558993404612327
43722,0.1580362736685138,0.6140883626774793
43723,0.3878002970938437,0.46221273566137433
43724,0.048714424298072864,0.22906163405168276
43725,0.10116837409897929,0.1285491605356388
43726,0.3634496747243706,0.7400881391705779
43727,0.1095771452138117,0.12461705813307794
43728,0.10177881974019867,0.2644294442060479
43729,0.7947720018682164,0.7776562398031528
43730,0.10003515763691677,0.38724025304616116
43731,0.7314734014951956,0.6189208697339006
43732,0.0418097708093456,0.3848424258771347
43733,0.06339224011357052,0.7729813242262111
43734,0.12490116660218513,0.4403851024710853
43735,0.04408661904655044,0.639270503320928
43736,0.07964747703929632,0.8520922620796566
43737,0.07965444958877985,0.0384407931044352
43738,0.6767628134238487,0.8573690646760027
43739,0.1189185078737209,0.21955995916334775
43740,0.37462303300346944,0.9853898575916062
43741,0.006044876329488045,0.5516754561331638
43742,0.163650115583055,0.11972271920019131
43743,0.3616888130590395,0.775493759206712
43744,0.054838947344104695,0.03622578001422455
43745,0.8167886106660345,0.9030216376041912
43746,0.1784265367515287,0.8665862628078276
43747,0.14665567110269712,0.5252560318519356
43748,0.07600867878602822,0.47550840099789893
43749,0.1383954600211349,0.17960986367557014
43750,0.33414408848764826,0.16466553539256848
43751,0.7370706116721896,0.911028854221393
43752,0.13941787644645606,0.38660764001041625
43753,0.05558648764268291,0.13082627827588453
43754,0.382439375904399,0.7051521092835744
43755,0.16130239175381483,0.4601241538006857
